0: output to I2.linear.o
380: Timestep is 1.42953125
508: Timestep is 1.42953125
188: Timestep is 1.42953125
124: Timestep is 1.42953125
252: Timestep is 1.42953125
315: Timestep is 1.42953125
40: Timestep is 1.42953125
445: Timestep is 1.42953125
381: Timestep is 1.42953125
509: Timestep is 1.42953125
189: Timestep is 1.42953125
125: Timestep is 1.42953125
253: Timestep is 1.42953125
316: Timestep is 1.42953125
41: Timestep is 1.42953125
446: Timestep is 1.42953125
382: Timestep is 1.42953125
510: Timestep is 1.42953125
190: Timestep is 1.42953125
126: Timestep is 1.42953125
254: Timestep is 1.42953125
317: Timestep is 1.42953125
42: Timestep is 1.42953125
447: Timestep is 1.42953125
383: Timestep is 1.42953125
511: Timestep is 1.42953125
191: Timestep is 1.42953125
127: Timestep is 1.42953125
255: Timestep is 1.42953125
318: Timestep is 1.42953125
43: Timestep is 1.42953125
319: Timestep is 1.42953125
44: Timestep is 1.42953125
45: Timestep is 1.42953125
46: Timestep is 1.42953125
47: Timestep is 1.42953125
48: Timestep is 1.42953125
49: Timestep is 1.42953125
50: Timestep is 1.42953125
51: Timestep is 1.42953125
52: Timestep is 1.42953125
53: Timestep is 1.42953125
54: Timestep is 1.42953125
55: Timestep is 1.42953125
56: Timestep is 1.42953125
57: Timestep is 1.42953125
58: Timestep is 1.42953125
59: Timestep is 1.42953125
60: Timestep is 1.42953125
61: Timestep is 1.42953125
62: Timestep is 1.42953125
63: Timestep is 1.42953125
Read took 0 seconds
0: Timestep is 1.938632813
384: Timestep is 1.938632813
320: Timestep is 1.938632813
448: Timestep is 1.938632813
128: Timestep is 1.938632813
64: Timestep is 1.938632813
256: Timestep is 1.938632813
1: Timestep is 1.938632813
385: Timestep is 1.938632813
321: Timestep is 1.938632813
449: Timestep is 1.938632813
129: Timestep is 1.938632813
65: Timestep is 1.938632813
192: Timestep is 1.938632813
257: Timestep is 1.938632813
386: Timestep is 1.938632813
322: Timestep is 1.938632813
450: Timestep is 1.938632813
130: Timestep is 1.938632813
66: Timestep is 1.938632813
193: Timestep is 1.938632813
258: Timestep is 1.938632813
2: Timestep is 1.938632813
387: Timestep is 1.938632813
323: Timestep is 1.938632813
451: Timestep is 1.938632813
131: Timestep is 1.938632813
67: Timestep is 1.938632813
194: Timestep is 1.938632813
259: Timestep is 1.938632813
3: Timestep is 1.938632813
388: Timestep is 1.938632813
324: Timestep is 1.938632813
452: Timestep is 1.938632813
132: Timestep is 1.938632813
68: Timestep is 1.938632813
195: Timestep is 1.938632813
260: Timestep is 1.938632813
4: Timestep is 1.938632813
389: Timestep is 1.938632813
325: Timestep is 1.938632813
453: Timestep is 1.938632813
133: Timestep is 1.938632813
69: Timestep is 1.938632813
196: Timestep is 1.938632813
261: Timestep is 1.938632813
5: Timestep is 1.938632813
390: Timestep is 1.938632813
326: Timestep is 1.938632813
454: Timestep is 1.938632813
134: Timestep is 1.938632813
70: Timestep is 1.938632813
197: Timestep is 1.938632813
262: Timestep is 1.938632813
6: Timestep is 1.938632813
391: Timestep is 1.938632813
327: Timestep is 1.938632813
455: Timestep is 1.938632813
135: Timestep is 1.938632813
71: Timestep is 1.938632813
198: Timestep is 1.938632813
263: Timestep is 1.938632813
7: Timestep is 1.938632813
392: Timestep is 1.938632813
328: Timestep is 1.938632813
456: Timestep is 1.938632813
136: Timestep is 1.938632813
72: Timestep is 1.938632813
199: Timestep is 1.938632813
264: Timestep is 1.938632813
8: Timestep is 1.938632813
393: Timestep is 1.938632813
329: Timestep is 1.938632813
457: Timestep is 1.938632813
137: Timestep is 1.938632813
73: Timestep is 1.938632813
200: Timestep is 1.938632813
265: Timestep is 1.938632813
9: Timestep is 1.938632813
394: Timestep is 1.938632813
330: Timestep is 1.938632813
458: Timestep is 1.938632813
138: Timestep is 1.938632813
74: Timestep is 1.938632813
201: Timestep is 1.938632813
266: Timestep is 1.938632813
10: Timestep is 1.938632813
395: Timestep is 1.938632813
331: Timestep is 1.938632813
459: Timestep is 1.938632813
139: Timestep is 1.938632813
75: Timestep is 1.938632813
202: Timestep is 1.938632813
267: Timestep is 1.938632813
11: Timestep is 1.938632813
396: Timestep is 1.938632813
332: Timestep is 1.938632813
460: Timestep is 1.938632813
140: Timestep is 1.938632813
76: Timestep is 1.938632813
203: Timestep is 1.938632813
268: Timestep is 1.938632813
12: Timestep is 1.938632813
397: Timestep is 1.938632813
333: Timestep is 1.938632813
461: Timestep is 1.938632813
141: Timestep is 1.938632813
77: Timestep is 1.938632813
204: Timestep is 1.938632813
269: Timestep is 1.938632813
398: Timestep is 1.938632813
334: Timestep is 1.938632813
462: Timestep is 1.938632813
142: Timestep is 1.938632813
78: Timestep is 1.938632813
205: Timestep is 1.938632813
270: Timestep is 1.938632813
13: Timestep is 1.938632813
399: Timestep is 1.938632813
335: Timestep is 1.938632813
463: Timestep is 1.938632813
143: Timestep is 1.938632813
79: Timestep is 1.938632813
206: Timestep is 1.938632813
271: Timestep is 1.938632813
400: Timestep is 1.938632813
336: Timestep is 1.938632813
464: Timestep is 1.938632813
144: Timestep is 1.938632813
80: Timestep is 1.938632813
207: Timestep is 1.938632813
272: Timestep is 1.938632813
14: Timestep is 1.938632813
401: Timestep is 1.938632813
337: Timestep is 1.938632813
465: Timestep is 1.938632813
145: Timestep is 1.938632813
81: Timestep is 1.938632813
208: Timestep is 1.938632813
402: Timestep is 1.938632813
338: Timestep is 1.938632813
466: Timestep is 1.938632813
146: Timestep is 1.938632813
82: Timestep is 1.938632813
273: Timestep is 1.938632813
15: Timestep is 1.938632813
403: Timestep is 1.938632813
339: Timestep is 1.938632813
467: Timestep is 1.938632813
147: Timestep is 1.938632813
83: Timestep is 1.938632813
209: Timestep is 1.938632813
274: Timestep is 1.938632813
404: Timestep is 1.938632813
340: Timestep is 1.938632813
468: Timestep is 1.938632813
148: Timestep is 1.938632813
84: Timestep is 1.938632813
210: Timestep is 1.938632813
275: Timestep is 1.938632813
16: Timestep is 1.938632813
405: Timestep is 1.938632813
341: Timestep is 1.938632813
469: Timestep is 1.938632813
149: Timestep is 1.938632813
85: Timestep is 1.938632813
211: Timestep is 1.938632813
276: Timestep is 1.938632813
406: Timestep is 1.938632813
342: Timestep is 1.938632813
470: Timestep is 1.938632813
150: Timestep is 1.938632813
86: Timestep is 1.938632813
212: Timestep is 1.938632813
277: Timestep is 1.938632813
17: Timestep is 1.938632813
407: Timestep is 1.938632813
343: Timestep is 1.938632813
471: Timestep is 1.938632813
151: Timestep is 1.938632813
87: Timestep is 1.938632813
213: Timestep is 1.938632813
278: Timestep is 1.938632813
408: Timestep is 1.938632813
344: Timestep is 1.938632813
472: Timestep is 1.938632813
152: Timestep is 1.938632813
88: Timestep is 1.938632813
214: Timestep is 1.938632813
279: Timestep is 1.938632813
18: Timestep is 1.938632813
409: Timestep is 1.938632813
345: Timestep is 1.938632813
473: Timestep is 1.938632813
153: Timestep is 1.938632813
89: Timestep is 1.938632813
215: Timestep is 1.938632813
280: Timestep is 1.938632813
19: Timestep is 1.938632813
410: Timestep is 1.938632813
346: Timestep is 1.938632813
474: Timestep is 1.938632813
154: Timestep is 1.938632813
90: Timestep is 1.938632813
216: Timestep is 1.938632813
281: Timestep is 1.938632813
411: Timestep is 1.938632813
347: Timestep is 1.938632813
475: Timestep is 1.938632813
155: Timestep is 1.938632813
91: Timestep is 1.938632813
217: Timestep is 1.938632813
282: Timestep is 1.938632813
20: Timestep is 1.938632813
412: Timestep is 1.938632813
348: Timestep is 1.938632813
476: Timestep is 1.938632813
156: Timestep is 1.938632813
92: Timestep is 1.938632813
218: Timestep is 1.938632813
283: Timestep is 1.938632813
21: Timestep is 1.938632813
413: Timestep is 1.938632813
349: Timestep is 1.938632813
477: Timestep is 1.938632813
157: Timestep is 1.938632813
93: Timestep is 1.938632813
219: Timestep is 1.938632813
284: Timestep is 1.938632813
22: Timestep is 1.938632813
414: Timestep is 1.938632813
350: Timestep is 1.938632813
478: Timestep is 1.938632813
158: Timestep is 1.938632813
94: Timestep is 1.938632813
220: Timestep is 1.938632813
285: Timestep is 1.938632813
23: Timestep is 1.938632813
415: Timestep is 1.938632813
351: Timestep is 1.938632813
479: Timestep is 1.938632813
159: Timestep is 1.938632813
95: Timestep is 1.938632813
221: Timestep is 1.938632813
286: Timestep is 1.938632813
24: Timestep is 1.938632813
416: Timestep is 1.938632813
352: Timestep is 1.938632813
480: Timestep is 1.938632813
160: Timestep is 1.938632813
96: Timestep is 1.938632813
222: Timestep is 1.938632813
287: Timestep is 1.938632813
25: Timestep is 1.938632813
417: Timestep is 1.938632813
353: Timestep is 1.938632813
481: Timestep is 1.938632813
161: Timestep is 1.938632813
97: Timestep is 1.938632813
223: Timestep is 1.938632813
288: Timestep is 1.938632813
26: Timestep is 1.938632813
418: Timestep is 1.938632813
354: Timestep is 1.938632813
482: Timestep is 1.938632813
162: Timestep is 1.938632813
98: Timestep is 1.938632813
224: Timestep is 1.938632813
289: Timestep is 1.938632813
27: Timestep is 1.938632813
419: Timestep is 1.938632813
355: Timestep is 1.938632813
483: Timestep is 1.938632813
163: Timestep is 1.938632813
99: Timestep is 1.938632813
225: Timestep is 1.938632813
290: Timestep is 1.938632813
28: Timestep is 1.938632813
420: Timestep is 1.938632813
356: Timestep is 1.938632813
484: Timestep is 1.938632813
164: Timestep is 1.938632813
100: Timestep is 1.938632813
226: Timestep is 1.938632813
291: Timestep is 1.938632813
29: Timestep is 1.938632813
421: Timestep is 1.938632813
357: Timestep is 1.938632813
485: Timestep is 1.938632813
165: Timestep is 1.938632813
101: Timestep is 1.938632813
227: Timestep is 1.938632813
292: Timestep is 1.938632813
30: Timestep is 1.938632813
422: Timestep is 1.938632813
358: Timestep is 1.938632813
486: Timestep is 1.938632813
166: Timestep is 1.938632813
102: Timestep is 1.938632813
228: Timestep is 1.938632813
293: Timestep is 1.938632813
31: Timestep is 1.938632813
423: Timestep is 1.938632813
359: Timestep is 1.938632813
487: Timestep is 1.938632813
167: Timestep is 1.938632813
103: Timestep is 1.938632813
229: Timestep is 1.938632813
294: Timestep is 1.938632813
32: Timestep is 1.938632813
424: Timestep is 1.938632813
360: Timestep is 1.938632813
488: Timestep is 1.938632813
168: Timestep is 1.938632813
104: Timestep is 1.938632813
230: Timestep is 1.938632813
295: Timestep is 1.938632813
33: Timestep is 1.938632813
425: Timestep is 1.938632813
361: Timestep is 1.938632813
489: Timestep is 1.938632813
169: Timestep is 1.938632813
105: Timestep is 1.938632813
231: Timestep is 1.938632813
296: Timestep is 1.938632813
34: Timestep is 1.938632813
426: Timestep is 1.938632813
362: Timestep is 1.938632813
490: Timestep is 1.938632813
170: Timestep is 1.938632813
106: Timestep is 1.938632813
232: Timestep is 1.938632813
297: Timestep is 1.938632813
35: Timestep is 1.938632813
427: Timestep is 1.938632813
363: Timestep is 1.938632813
491: Timestep is 1.938632813
171: Timestep is 1.938632813
107: Timestep is 1.938632813
233: Timestep is 1.938632813
298: Timestep is 1.938632813
36: Timestep is 1.938632813
428: Timestep is 1.938632813
364: Timestep is 1.938632813
492: Timestep is 1.938632813
172: Timestep is 1.938632813
108: Timestep is 1.938632813
234: Timestep is 1.938632813
299: Timestep is 1.938632813
37: Timestep is 1.938632813
429: Timestep is 1.938632813
365: Timestep is 1.938632813
493: Timestep is 1.938632813
173: Timestep is 1.938632813
109: Timestep is 1.938632813
235: Timestep is 1.938632813
300: Timestep is 1.938632813
38: Timestep is 1.938632813
430: Timestep is 1.938632813
366: Timestep is 1.938632813
494: Timestep is 1.938632813
174: Timestep is 1.938632813
110: Timestep is 1.938632813
236: Timestep is 1.938632813
301: Timestep is 1.938632813
39: Timestep is 1.938632813
431: Timestep is 1.938632813
367: Timestep is 1.938632813
495: Timestep is 1.938632813
175: Timestep is 1.938632813
111: Timestep is 1.938632813
237: Timestep is 1.938632813
302: Timestep is 1.938632813
40: Timestep is 1.938632813
432: Timestep is 1.938632813
368: Timestep is 1.938632813
496: Timestep is 1.938632813
176: Timestep is 1.938632813
112: Timestep is 1.938632813
238: Timestep is 1.938632813
303: Timestep is 1.938632813
41: Timestep is 1.938632813
433: Timestep is 1.938632813
369: Timestep is 1.938632813
497: Timestep is 1.938632813
177: Timestep is 1.938632813
113: Timestep is 1.938632813
239: Timestep is 1.938632813
304: Timestep is 1.938632813
42: Timestep is 1.938632813
434: Timestep is 1.938632813
370: Timestep is 1.938632813
498: Timestep is 1.938632813
178: Timestep is 1.938632813
114: Timestep is 1.938632813
240: Timestep is 1.938632813
305: Timestep is 1.938632813
43: Timestep is 1.938632813
435: Timestep is 1.938632813
371: Timestep is 1.938632813
499: Timestep is 1.938632813
179: Timestep is 1.938632813
115: Timestep is 1.938632813
241: Timestep is 1.938632813
306: Timestep is 1.938632813
44: Timestep is 1.938632813
436: Timestep is 1.938632813
372: Timestep is 1.938632813
500: Timestep is 1.938632813
180: Timestep is 1.938632813
116: Timestep is 1.938632813
242: Timestep is 1.938632813
307: Timestep is 1.938632813
45: Timestep is 1.938632813
437: Timestep is 1.938632813
373: Timestep is 1.938632813
501: Timestep is 1.938632813
181: Timestep is 1.938632813
117: Timestep is 1.938632813
243: Timestep is 1.938632813
308: Timestep is 1.938632813
46: Timestep is 1.938632813
438: Timestep is 1.938632813
374: Timestep is 1.938632813
502: Timestep is 1.938632813
182: Timestep is 1.938632813
118: Timestep is 1.938632813
244: Timestep is 1.938632813
309: Timestep is 1.938632813
47: Timestep is 1.938632813
439: Timestep is 1.938632813
375: Timestep is 1.938632813
503: Timestep is 1.938632813
183: Timestep is 1.938632813
119: Timestep is 1.938632813
245: Timestep is 1.938632813
310: Timestep is 1.938632813
48: Timestep is 1.938632813
440: Timestep is 1.938632813
376: Timestep is 1.938632813
504: Timestep is 1.938632813
184: Timestep is 1.938632813
120: Timestep is 1.938632813
246: Timestep is 1.938632813
311: Timestep is 1.938632813
49: Timestep is 1.938632813
441: Timestep is 1.938632813
377: Timestep is 1.938632813
505: Timestep is 1.938632813
185: Timestep is 1.938632813
121: Timestep is 1.938632813
247: Timestep is 1.938632813
312: Timestep is 1.938632813
50: Timestep is 1.938632813
442: Timestep is 1.938632813
378: Timestep is 1.938632813
506: Timestep is 1.938632813
186: Timestep is 1.938632813
122: Timestep is 1.938632813
248: Timestep is 1.938632813
313: Timestep is 1.938632813
51: Timestep is 1.938632813
443: Timestep is 1.938632813
379: Timestep is 1.938632813
507: Timestep is 1.938632813
187: Timestep is 1.938632813
123: Timestep is 1.938632813
249: Timestep is 1.938632813
314: Timestep is 1.938632813
52: Timestep is 1.938632813
444: Timestep is 1.938632813
380: Timestep is 1.938632813
508: Timestep is 1.938632813
188: Timestep is 1.938632813
124: Timestep is 1.938632813
250: Timestep is 1.938632813
315: Timestep is 1.938632813
53: Timestep is 1.938632813
445: Timestep is 1.938632813
381: Timestep is 1.938632813
509: Timestep is 1.938632813
189: Timestep is 1.938632813
125: Timestep is 1.938632813
251: Timestep is 1.938632813
316: Timestep is 1.938632813
54: Timestep is 1.938632813
446: Timestep is 1.938632813
382: Timestep is 1.938632813
510: Timestep is 1.938632813
190: Timestep is 1.938632813
126: Timestep is 1.938632813
252: Timestep is 1.938632813
317: Timestep is 1.938632813
55: Timestep is 1.938632813
447: Timestep is 1.938632813
383: Timestep is 1.938632813
511: Timestep is 1.938632813
191: Timestep is 1.938632813
127: Timestep is 1.938632813
253: Timestep is 1.938632813
318: Timestep is 1.938632813
56: Timestep is 1.938632813
254: Timestep is 1.938632813
319: Timestep is 1.938632813
57: Timestep is 1.938632813
255: Timestep is 1.938632813
58: Timestep is 1.938632813
59: Timestep is 1.938632813
60: Timestep is 1.938632813
61: Timestep is 1.938632813
62: Timestep is 1.938632813
63: Timestep is 1.938632813
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
energy derivative -0.1458200889 +/- 0.0003687584413
energy derivative -0.2301570865 +/- 0.0007272925621
energy derivative -0.2252523237 +/- 0.00159224251
energy derivative -0.1022619214 +/- 0.001451244745
energy derivative -1.011880451 +/- 0.002519098424
energy derivative -1.025129477 +/- 0.002434603724
energy derivative -0.6494552339 +/- 0.001424382103
energy derivative -0.303563233 +/- 0.0008236508817
