0: output to I2.dmc.o
sending branch: 0.002657
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002564
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002553
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002581
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002582
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00256
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002785
Finding out where to send: 9.1e-05
sending walkers:3e-06
matching: 0.000249
sending branch: 0.002755
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002543
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002537
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.000263
sending branch: 0.002562
Finding out where to send: 8.7e-05
sending walkers:1.5e-05
matching: 0.000251
sending branch: 0.002582
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002563
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.00256
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002614
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002741
Finding out where to send: 8.3e-05
sending walkers:3e-06
matching: 0.00025
sending branch: 0.002686
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002695
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002567
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002582
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002542
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002603
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002544
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002784
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002674
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002647
Finding out where to send: 9.3e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002632
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002594
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002594
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000257
1: Write took 0 seconds
sending branch: 0.003406
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002795
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.00258
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002655
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002664
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002546
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002619
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00027
sending branch: 0.002644
Finding out where to send: 8.3e-05
sending walkers:6e-06
matching: 0.000253
sending branch: 0.002671
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002724
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002725
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002581
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002546
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00267
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002622
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00259
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002577
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002751
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00273
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002594
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002583
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002539
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002605
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002619
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002573
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00259
Finding out where to send: 9.1e-05
sending walkers:6.7e-05
matching: 0.000254
sending branch: 0.002675
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002643
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00254
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002586
Finding out where to send: 8.5e-05
sending walkers:5e-06
matching: 0.000251
sending branch: 0.002608
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002545
Finding out where to send: 8.8e-05
sending walkers:5e-06
matching: 0.000253
sending branch: 0.002565
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002636
Finding out where to send: 9.1e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002835
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002701
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002554
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002563
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002561
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002547
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000249
1: Write took 0 seconds
sending branch: 0.003446
Finding out where to send: 6.6e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002857
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002757
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002599
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.00263
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002561
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002608
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.00254
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002585
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002711
Finding out where to send: 8.7e-05
sending walkers:4e-06
matching: 0.000248
sending branch: 0.002755
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002703
Finding out where to send: 9.8e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002542
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00261
Finding out where to send: 9.2e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002562
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002548
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002636
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002743
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002711
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002594
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002557
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002587
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002633
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002674
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002598
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002634
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002716
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002719
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00263
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002585
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002553
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.00253
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002651
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002563
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002738
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002666
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002597
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002684
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002551
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002656
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
1: Write took 0 seconds
sending branch: 0.003329
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002805
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002654
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002709
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00268
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002669
Finding out where to send: 7.7e-05
sending walkers:1.5e-05
matching: 0.000249
sending branch: 0.002676
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002605
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002678
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00271
Finding out where to send: 0.0001
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00269
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002623
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002645
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000268
sending branch: 0.002565
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002572
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002537
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002608
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002745
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002663
Finding out where to send: 7e-05
sending walkers:7e-06
matching: 0.000246
sending branch: 0.002612
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002573
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002572
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002592
Finding out where to send: 8.4e-05
sending walkers:6e-06
matching: 0.000245
sending branch: 0.002539
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002596
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002647
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002724
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002664
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002575
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.00259
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002581
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.00263
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002614
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002609
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002925
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.00286
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002654
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002666
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002624
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002626
Finding out where to send: 6.9e-05
