0: output to I2.linear.o
i 8 stab 2.282080415e-05 p0 0.5909545546 eigenval (-22.81891541,0)
chose 8 eigenval -22.81891541
eigenvals (630.2819952,0) (33.63779008,0) (-2.388338046,0) (-8.266261866,0) (-9.453647675,0) (-10.91849444,0) (-12.54132106,0) (-18.04015991,0) (-22.81884991,0) (-18.5796542,0) (-18.81729043,0) (-19.10849879,0) (-19.87554808,0) (-22.28724426,0) (-22.10350751,0) (-21.93186384,0) (-21.8097243,0) (-20.65188659,0) (-21.19162358,0) (-21.07731632,0) (-21.05007547,0) 
i 8 stab 0.0001141040208 p0 0.9245290496 eigenval (-22.81884991,0)
chose 8 eigenval -22.81884991
eigenvals (3178.370432,0) (208.0902209,0) (36.74285124,0) (2.727330349,0) (-3.520281603,0) (-8.159613098,0) (-10.0635988,0) (-16.0752645,0) (-16.9243472,0) (-17.85788468,0) (-22.81884553,0) (-18.93443567,0) (-19.62631946,0) (-22.27346799,0) (-22.0761324,0) (-21.91664069,0) (-21.69972088,0) (-20.29663918,0) (-20.49178753,0) (-21.11227383,0) (-20.98697113,0) 
i 10 stab 0.0005705201038 p0 0.991666536 eigenval (-22.81884553,0)
chose 10 eigenval -22.81884553
eigenvals (15919.05873,0) (1083.655343,0) (238.3547676,0) (66.40722122,0) (39.76539222,0) (-5.359267872,0) (-7.001790836,0) (-8.702504781,0) (-9.536620768,0) (-16.97307768,0) (-22.81886202,0) (-18.40694361,0) (-18.81071709,0) (-19.41905864,0) (-19.67138643,0) (-22.26213428,0) (-20.65652621,0) (-20.77978839,0) (-22.01620336,0) (-21.87850461,0) (-21.41079564,0) 
i 10 stab 0.002852600519 p0 0.9990722423 eigenval (-22.81886202,0)
i 15 stab 0.002852600519 p0 0.1411066458 eigenval (-22.26213428,0)
chose 10 eigenval -22.81886202
eigenvals (79622.54963,0) (5462.158986,0) (1247.71786,0) (386.6790413,0) (258.412084,0) (48.15414873,0) (29.20142741,0) (-1.781848783,0) (-3.243546118,0) (-10.40285402,0) (-14.33410023,0) (-16.6352726,0) (-17.25206833,0) (-22.81892563,0) (-18.2752114,0) (-19.15080838,0) (-20.17229321,0) (-21.13028367,0) (-22.25024548,0) (-21.81564294,0) (-21.86947016,0) 
i 13 stab 0.01426300259 p0 0.9998669368 eigenval (-22.81892563,0)
i 18 stab 0.01426300259 p0 0.3085647589 eigenval (-22.25024548,0)
chose 13 eigenval -22.81892563
eigenvals (398140.014,0) (27354.81318,0) (6294.793362,0) (1988.534949,0) (1352.224634,0) (317.8455993,0) (218.0388425,0) (37.5551882,0) (30.56034308,0) (23.5267109,0) (-1.358612617,0) (-4.362587251,0) (-7.954278546,0) (-13.60730949,0) (-17.66761842,0) (-22.81895655,0) (-19.25240675,0) (-22.22895451,0) (-20.75392092,0) (-21.45382233,0) (-21.69107427,0) 
i 15 stab 0.07131501297 p0 0.9999758863 eigenval (-22.81895655,0)
i 17 stab 0.07131501297 p0 0.5119941868 eigenval (-22.22895451,0)
i 20 stab 0.07131501297 p0 0.1763981987 eigenval (-21.69107427,0)
chose 15 eigenval -22.81895655
eigenvals (1990727.338,0) (136818.1113,0) (31530.22284,0) (9997.919817,0) (6821.409012,0) (1666.480129,0) (1162.337219,0) (246.1345921,0) (230.3749141,0) (165.1380069,0) (74.19021445,0) (42.17697632,0) (36.22491855,0) (7.857162447,0) (-12.79206687,0) (-16.76070766,0) (-22.81896058,0) (-22.18603214,0) (-21.35611494,0) (-19.72425945,0) (-20.43627623,0) 
i 16 stab 0.3565750648 p0 0.9999967731 eigenval (-22.81896058,0)
i 17 stab 0.3565750648 p0 0.7476707986 eigenval (-22.18603214,0)
i 18 stab 0.3565750648 p0 0.1960184508 eigenval (-21.35611494,0)
chose 16 eigenval -22.81896058
eigenvals (9953663.957,0) (684134.6076,0) (157707.3806,0) (50044.86547,0) (34167.35546,0) (8409.685215,0) (5883.849342,0) (1295.675305,0) (1226.547375,0) (874.8661065,0) (452.4536443,0) (275.1899539,0) (254.6398261,0) (114.1226873,0) (13.31339357,0) (-3.727595977,0) (-22.81901973,0) (-16.1706808,0) (-17.91714281,0) (-22.1167729,0) (-20.50115289,0) 
i 16 stab 1.782875324 p0 0.9999994982 eigenval (-22.81901973,0)
i 19 stab 1.782875324 p0 0.9223217365 eigenval (-22.1167729,0)
i 20 stab 1.782875324 p0 0.2361341263 eigenval (-20.50115289,0)
chose 16 eigenval -22.81901973
eigenvals (49768347.05,0) (3420717.09,0) (788593.1715,0) (250279.598,0) (170897.0926,0) (42125.71703,0) (29491.41396,0) (6545.640031,0) (6205.752806,0) (4424.136707,0) (2343.808662,0) (1345.381285,0) (1441.341385,0) (645.1579077,0) (145.233992,0) (62.1071715,0) (2.001457148,0) (-6.350152107,0) (-22.81913355,0) (-21.99705974,0) (-18.19416102,0) 
i 18 stab 8.914376621 p0 0.9999998847 eigenval (-22.81913355,0)
i 19 stab 8.914376621 p0 0.9764504853 eigenval (-21.99705974,0)
i 20 stab 8.914376621 p0 0.1310395151 eigenval (-18.19416102,0)
chose 18 eigenval -22.81913355
eigenvals (248841762.5,0) (17103629.5,0) (3943022.127,0) (1251453.262,0) (854545.7793,0) (210705.8774,0) (147529.2379,0) (32795.95302,0) (31101.40895,0) (22170.62445,0) (11800.59003,0) (6798.722933,0) (7272.424882,0) (3300.271295,0) (805.1933987,0) (391.4259528,0) (93.38941877,0) (51.25736241,0) (-22.81945371,0) (-21.7392728,0) (-7.281766142,0) 
i 18 stab 44.57188311 p0 0.9999999701 eigenval (-22.81945371,0)
i 19 stab 44.57188311 p0 0.9826905129 eigenval (-21.7392728,0)
chose 18 eigenval -22.81945371
eigenvals (1244208840,0) (85518191.56,0) (19715166.9,0) (6257321.58,0) (4272789.213,0) (1053606.679,0) (737718.3575,0) (164047.6169,0) (155579.6143,0) (110903.0905,0) (59084.49808,0) (34065.35338,0) (36427.91273,0) (16575.82551,0) (4105.06444,0) (2038.048872,0) (550.4627181,0) (339.2340991,0) (-22.82011333,0) (47.29017977,0) (-20.66976597,0) 
i 18 stab 222.8594155 p0 0.9999999934 eigenval (-22.82011333,0)
i 20 stab 222.8594155 p0 0.9427657187 eigenval (-20.66976597,0)
chose 18 eigenval -22.82011333
eigenvals (6221044227,0) (427591001.9,0) (98575890.78,0) (31286663.17,0) (21364006.38,0) (5268110.689,0) (3688663.956,0) (820305.9559,0) (777970.6261,0) (554565.426,0) (295504.0386,0) (170398.4899,0) (182205.3663,0) (82953.59405,0) (20604.43455,0) (10271.16927,0) (2835.856892,0) (1779.104791,0) (-22.82060348,0) (320.170835,0) (-15.38794267,0) 
i 18 stab 1114.297078 p0 0.9999999995 eigenval (-22.82060348,0)
i 20 stab 1114.297078 p0 0.6355520725 eigenval (-15.38794267,0)
chose 18 eigenval -22.82060348
eigenvals (3.110522116e+10,0) (2137955053,0) (492879510.2,0) (156433371.1,0) (106820092.2,0) (26340630.74,0) (18443391.95,0) (4101597.655,0) (3889925.682,0) (2772877.105,0) (1477601.741,0) (852064.1691,0) (911092.6367,0) (414842.4362,0) (103101.2881,0) (51436.77241,0) (14262.83333,0) (8978.455619,0) (-22.82076002,0) (1684.579359,0) (11.0052294,0) 
i 18 stab 5571.485388 p0 1 eigenval (-22.82076002,0)
i 20 stab 5571.485388 p0 0.1781598451 eigenval (11.0052294,0)
chose 18 eigenval -22.82076002
eigenvals (1.555261058e+11,0) (1.068977531e+10,0) (2464397607,0) (782166910.9,0) (534100521.4,0) (131703231,0) (92217031.9,0) (20508056.15,0) (19449700.96,0) (13864435.5,0) (7388090.253,0) (4260392.565,0) (4555528.99,0) (2074286.647,0) (515585.5563,0) (257264.7883,0) (71397.71665,0) (44975.20923,0) (-22.82079515,0) (8506.623071,0) (142.9675661,0) 
i 18 stab 27857.42694 p0 1 eigenval (-22.82079515,0)
chose 18 eigenval -22.82079515
eigenvals (7.776305292e+11,0) (5.34488766e+10,0) (1.232198809e+10,0) (3910834610,0) (2670502667,0) (658516232.3,0) (461085231.7,0) (102540348.6,0) (97248577.36,0) (69322227.47,0) (36940532.81,0) (21302034.54,0) (22777710.76,0) (10371507.7,0) (2578006.898,0) (1286404.868,0) (357072.1334,0) (224958.9772,0) (-22.82080234,0) (42616.84185,0) (802.7785243,0) 
i 18 stab 139287.1347 p0 1 eigenval (-22.82080234,0)
chose 18 eigenval -22.82080234
eigenvals (630.2819952,0) (33.63779008,0) (-2.388338046,0) (-8.266261866,0) (-9.453647675,0) (-10.91849444,0) (-12.54132106,0) (-18.04015991,0) (-22.81884991,0) (-18.5796542,0) (-18.81729043,0) (-19.10849879,0) (-19.87554808,0) (-22.28724426,0) (-22.10350751,0) (-21.93186384,0) (-21.8097243,0) (-20.65188659,0) (-21.19162358,0) (-21.07731632,0) (-21.05007547,0) 
i 8 stab 0.0001141040208 p0 0.9245290496 eigenval (-22.81884991,0)
chose 8 eigenval -22.81884991
eigenvals (3178.370432,0) (208.0902209,0) (36.74285124,0) (2.727330349,0) (-3.520281603,0) (-8.159613098,0) (-10.0635988,0) (-16.0752645,0) (-16.9243472,0) (-17.85788468,0) (-22.81884553,0) (-18.93443567,0) (-19.62631946,0) (-22.27346799,0) (-22.0761324,0) (-21.91664069,0) (-21.69972088,0) (-20.29663918,0) (-20.49178753,0) (-21.11227383,0) (-20.98697113,0) 
i 10 stab 0.0005705201038 p0 0.991666536 eigenval (-22.81884553,0)
chose 10 eigenval -22.81884553
eigenvals (15919.05873,0) (1083.655343,0) (238.3547676,0) (66.40722122,0) (39.76539222,0) (-5.359267872,0) (-7.001790836,0) (-8.702504781,0) (-9.536620768,0) (-16.97307768,0) (-22.81886202,0) (-18.40694361,0) (-18.81071709,0) (-19.41905864,0) (-19.67138643,0) (-22.26213428,0) (-20.65652621,0) (-20.77978839,0) (-22.01620336,0) (-21.87850461,0) (-21.41079564,0) 
i 10 stab 0.002852600519 p0 0.9990722423 eigenval (-22.81886202,0)
i 15 stab 0.002852600519 p0 0.1411066458 eigenval (-22.26213428,0)
chose 10 eigenval -22.81886202
eigenvals (79622.54963,0) (5462.158986,0) (1247.71786,0) (386.6790413,0) (258.412084,0) (48.15414873,0) (29.20142741,0) (-1.781848783,0) (-3.243546118,0) (-10.40285402,0) (-14.33410023,0) (-16.6352726,0) (-17.25206833,0) (-22.81892563,0) (-18.2752114,0) (-19.15080838,0) (-20.17229321,0) (-21.13028367,0) (-22.25024548,0) (-21.81564294,0) (-21.86947016,0) 
i 13 stab 0.01426300259 p0 0.9998669368 eigenval (-22.81892563,0)
i 18 stab 0.01426300259 p0 0.3085647589 eigenval (-22.25024548,0)
chose 13 eigenval -22.81892563
eigenvals (398140.014,0) (27354.81318,0) (6294.793362,0) (1988.534949,0) (1352.224634,0) (317.8455993,0) (218.0388425,0) (37.5551882,0) (30.56034308,0) (23.5267109,0) (-1.358612617,0) (-4.362587251,0) (-7.954278546,0) (-13.60730949,0) (-17.66761842,0) (-22.81895655,0) (-19.25240675,0) (-22.22895451,0) (-20.75392092,0) (-21.45382233,0) (-21.69107427,0) 
i 15 stab 0.07131501297 p0 0.9999758863 eigenval (-22.81895655,0)
i 17 stab 0.07131501297 p0 0.5119941868 eigenval (-22.22895451,0)
i 20 stab 0.07131501297 p0 0.1763981987 eigenval (-21.69107427,0)
chose 15 eigenval -22.81895655
eigenvals (1990727.338,0) (136818.1113,0) (31530.22284,0) (9997.919817,0) (6821.409012,0) (1666.480129,0) (1162.337219,0) (246.1345921,0) (230.3749141,0) (165.1380069,0) (74.19021445,0) (42.17697632,0) (36.22491855,0) (7.857162447,0) (-12.79206687,0) (-16.76070766,0) (-22.81896058,0) (-22.18603214,0) (-21.35611494,0) (-19.72425945,0) (-20.43627623,0) 
i 16 stab 0.3565750648 p0 0.9999967731 eigenval (-22.81896058,0)
i 17 stab 0.3565750648 p0 0.7476707986 eigenval (-22.18603214,0)
i 18 stab 0.3565750648 p0 0.1960184508 eigenval (-21.35611494,0)
chose 16 eigenval -22.81896058
eigenvals (9953663.957,0) (684134.6076,0) (157707.3806,0) (50044.86547,0) (34167.35546,0) (8409.685215,0) (5883.849342,0) (1295.675305,0) (1226.547375,0) (874.8661065,0) (452.4536443,0) (275.1899539,0) (254.6398261,0) (114.1226873,0) (13.31339357,0) (-3.727595977,0) (-22.81901973,0) (-16.1706808,0) (-17.91714281,0) (-22.1167729,0) (-20.50115289,0) 
i 16 stab 1.782875324 p0 0.9999994982 eigenval (-22.81901973,0)
i 19 stab 1.782875324 p0 0.9223217365 eigenval (-22.1167729,0)
i 20 stab 1.782875324 p0 0.2361341263 eigenval (-20.50115289,0)
chose 16 eigenval -22.81901973
eigenvals (49768347.05,0) (3420717.09,0) (788593.1715,0) (250279.598,0) (170897.0926,0) (42125.71703,0) (29491.41396,0) (6545.640031,0) (6205.752806,0) (4424.136707,0) (2343.808662,0) (1345.381285,0) (1441.341385,0) (645.1579077,0) (145.233992,0) (62.1071715,0) (2.001457148,0) (-6.350152107,0) (-22.81913355,0) (-21.99705974,0) (-18.19416102,0) 
i 18 stab 8.914376621 p0 0.9999998847 eigenval (-22.81913355,0)
i 19 stab 8.914376621 p0 0.9764504853 eigenval (-21.99705974,0)
i 20 stab 8.914376621 p0 0.1310395151 eigenval (-18.19416102,0)
chose 18 eigenval -22.81913355
eigenvals (248841762.5,0) (17103629.5,0) (3943022.127,0) (1251453.262,0) (854545.7793,0) (210705.8774,0) (147529.2379,0) (32795.95302,0) (31101.40895,0) (22170.62445,0) (11800.59003,0) (6798.722933,0) (7272.424882,0) (3300.271295,0) (805.1933987,0) (391.4259528,0) (93.38941877,0) (51.25736241,0) (-22.81945371,0) (-21.7392728,0) (-7.281766142,0) 
i 18 stab 44.57188311 p0 0.9999999701 eigenval (-22.81945371,0)
i 19 stab 44.57188311 p0 0.9826905129 eigenval (-21.7392728,0)
chose 18 eigenval -22.81945371
eigenvals (1244208840,0) (85518191.56,0) (19715166.9,0) (6257321.58,0) (4272789.213,0) (1053606.679,0) (737718.3575,0) (164047.6169,0) (155579.6143,0) (110903.0905,0) (59084.49808,0) (34065.35338,0) (36427.91273,0) (16575.82551,0) (4105.06444,0) (2038.048872,0) (550.4627181,0) (339.2340991,0) (-22.82011333,0) (47.29017977,0) (-20.66976597,0) 
i 18 stab 222.8594155 p0 0.9999999934 eigenval (-22.82011333,0)
i 20 stab 222.8594155 p0 0.9427657187 eigenval (-20.66976597,0)
chose 18 eigenval -22.82011333
eigenvals (6221044227,0) (427591001.9,0) (98575890.78,0) (31286663.17,0) (21364006.38,0) (5268110.689,0) (3688663.956,0) (820305.9559,0) (777970.6261,0) (554565.426,0) (295504.0386,0) (170398.4899,0) (182205.3663,0) (82953.59405,0) (20604.43455,0) (10271.16927,0) (2835.856892,0) (1779.104791,0) (-22.82060348,0) (320.170835,0) (-15.38794267,0) 
i 18 stab 1114.297078 p0 0.9999999995 eigenval (-22.82060348,0)
i 20 stab 1114.297078 p0 0.6355520725 eigenval (-15.38794267,0)
chose 18 eigenval -22.82060348
eigenvals (3.110522116e+10,0) (2137955053,0) (492879510.2,0) (156433371.1,0) (106820092.2,0) (26340630.74,0) (18443391.95,0) (4101597.655,0) (3889925.682,0) (2772877.105,0) (1477601.741,0) (852064.1691,0) (911092.6367,0) (414842.4362,0) (103101.2881,0) (51436.77241,0) (14262.83333,0) (8978.455619,0) (-22.82076002,0) (1684.579359,0) (11.0052294,0) 
i 18 stab 5571.485388 p0 1 eigenval (-22.82076002,0)
i 20 stab 5571.485388 p0 0.1781598451 eigenval (11.0052294,0)
chose 18 eigenval -22.82076002
eigenvals (1.555261058e+11,0) (1.068977531e+10,0) (2464397607,0) (782166910.9,0) (534100521.4,0) (131703231,0) (92217031.9,0) (20508056.15,0) (19449700.96,0) (13864435.5,0) (7388090.253,0) (4260392.565,0) (4555528.99,0) (2074286.647,0) (515585.5563,0) (257264.7883,0) (71397.71665,0) (44975.20923,0) (-22.82079515,0) (8506.623071,0) (142.9675661,0) 
i 18 stab 27857.42694 p0 1 eigenval (-22.82079515,0)
chose 18 eigenval -22.82079515
eigenvals (7.776305292e+11,0) (5.34488766e+10,0) (1.232198809e+10,0) (3910834610,0) (2670502667,0) (658516232.3,0) (461085231.7,0) (102540348.6,0) (97248577.36,0) (69322227.47,0) (36940532.81,0) (21302034.54,0) (22777710.76,0) (10371507.7,0) (2578006.898,0) (1286404.868,0) (357072.1334,0) (224958.9772,0) (-22.82080234,0) (42616.84185,0) (802.7785243,0) 
i 18 stab 139287.1347 p0 1 eigenval (-22.82080234,0)
chose 18 eigenval -22.82080234
0: Timestep is 1.412617188
64: Timestep is 1.412617188
256: Timestep is 1.412617188
320: Timestep is 1.412617188
192: Timestep is 1.412617188
384: Timestep is 1.412617188
128: Timestep is 1.412617188
448: Timestep is 1.412617188
1: Timestep is 1.412617188
65: Timestep is 1.412617188
257: Timestep is 1.412617188
321: Timestep is 1.412617188
193: Timestep is 1.412617188
385: Timestep is 1.412617188
129: Timestep is 1.412617188
449: Timestep is 1.412617188
2: Timestep is 1.412617188
66: Timestep is 1.412617188
258: Timestep is 1.412617188
322: Timestep is 1.412617188
194: Timestep is 1.412617188
386: Timestep is 1.412617188
130: Timestep is 1.412617188
450: Timestep is 1.412617188
67: Timestep is 1.412617188
259: Timestep is 1.412617188
323: Timestep is 1.412617188
195: Timestep is 1.412617188
387: Timestep is 1.412617188
131: Timestep is 1.412617188
451: Timestep is 1.412617188
68: Timestep is 1.412617188
260: Timestep is 1.412617188
324: Timestep is 1.412617188
196: Timestep is 1.412617188
388: Timestep is 1.412617188
132: Timestep is 1.412617188
452: Timestep is 1.412617188
3: Timestep is 1.412617188
69: Timestep is 1.412617188
261: Timestep is 1.412617188
325: Timestep is 1.412617188
197: Timestep is 1.412617188
389: Timestep is 1.412617188
133: Timestep is 1.412617188
453: Timestep is 1.412617188
70: Timestep is 1.412617188
262: Timestep is 1.412617188
326: Timestep is 1.412617188
198: Timestep is 1.412617188
390: Timestep is 1.412617188
134: Timestep is 1.412617188
454: Timestep is 1.412617188
71: Timestep is 1.412617188
263: Timestep is 1.412617188
327: Timestep is 1.412617188
199: Timestep is 1.412617188
391: Timestep is 1.412617188
135: Timestep is 1.412617188
455: Timestep is 1.412617188
72: Timestep is 1.412617188
264: Timestep is 1.412617188
328: Timestep is 1.412617188
200: Timestep is 1.412617188
392: Timestep is 1.412617188
136: Timestep is 1.412617188
456: Timestep is 1.412617188
4: Timestep is 1.412617188
