0: output to I2.dmc.o
sending branch: 0.002638
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002686
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002664
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00254
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002593
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002546
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002535
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002597
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002605
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002613
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002512
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002517
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002564
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00247
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000247
1: Write took 0 seconds
sending branch: 0.003273
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002755
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002475
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002486
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002509
Finding out where to send: 9.2e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002506
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002566
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002562
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002532
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002676
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002596
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002497
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000261
sending branch: 0.002524
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002532
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002589
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002462
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002492
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002696
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000243
sending branch: 0.002651
Finding out where to send: 7.8e-05
sending walkers:7e-06
matching: 0.000245
sending branch: 0.002545
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000246
sending branch: 0.002533
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002565
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002517
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002524
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002606
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002589
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002724
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002588
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002513
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000266
sending branch: 0.002552
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000255
sending branch: 0.002507
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002625
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002692
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002536
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000261
sending branch: 0.002724
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.00264
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002531
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002504
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002512
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002487
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
1: Write took 0 seconds
sending branch: 0.003341
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002714
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002549
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002551
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002538
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002583
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.00257
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002537
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002563
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002632
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002684
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002478
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002524
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002538
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002545
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002591
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002631
Finding out where to send: 9.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002699
Finding out where to send: 7.1e-05
sending walkers:1.7e-05
matching: 0.000253
sending branch: 0.002597
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002505
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002511
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002528
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002517
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002502
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002528
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000247
sending branch: 0.00252
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002663
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002653
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002515
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002523
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.00252
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002515
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002617
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002599
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002705
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002656
Finding out where to send: 8.1e-05
sending walkers:1e-05
matching: 0.000249
sending branch: 0.002575
Finding out where to send: 7.8e-05
sending walkers:4e-06
matching: 0.000249
sending branch: 0.002505
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002606
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002529
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003227
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002806
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002535
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002526
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002592
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002568
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002616
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002516
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002583
Finding out where to send: 7e-05
sending walkers:3e-06
matching: 0.000247
sending branch: 0.002625
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002623
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002543
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000248
sending branch: 0.002642
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002542
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002563
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002588
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002517
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000273
sending branch: 0.002718
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002617
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002548
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002549
Finding out where to send: 7e-05
sending walkers:6e-06
matching: 0.000251
sending branch: 0.002521
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002494
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002725
Finding out where to send: 9.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002613
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002588
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002698
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002583
Finding out where to send: 9.7e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002516
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.00258
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000249
sending branch: 0.00252
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002519
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002676
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002547
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002703
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002603
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002594
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.00263
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002495
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000269
sending branch: 0.00257
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003546
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002742
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002571
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002497
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.00262
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002553
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00268
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002526
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002557
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002709
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002653
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002508
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002637
Finding out where to send: 6.7e-05
sending walkers:9e-06
matching: 0.000256
sending branch: 0.002523
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00258
