0: output to I2.dmc.o
matching: 0.000225
sending branch: 0.002564
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002773
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.002879
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.00276
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000231
sending branch: 0.00264
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002642
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000225
sending branch: 0.002535
Finding out where to send: 7.7e-05
sending walkers:5.6e-05
matching: 0.000246
sending branch: 0.002627
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002713
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000228
1: Write took 0 seconds
sending branch: 0.003453
Finding out where to send: 6.4e-05
sending walkers:1e-05
matching: 0.000231
sending branch: 0.002931
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002563
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002628
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002613
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002709
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002627
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002658
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002786
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002746
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.000261
sending branch: 0.002673
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002558
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002643
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002781
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002579
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002611
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002833
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.003034
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.002777
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002632
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.000238
sending branch: 0.002709
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000238
sending branch: 0.002602
Finding out where to send: 8.5e-05
sending walkers:5e-06
matching: 0.000233
sending branch: 0.002778
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002681
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002891
Finding out where to send: 7.3e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002798
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002883
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002996
Finding out where to send: 8.1e-05
sending walkers:6e-06
matching: 0.000229
sending branch: 0.002696
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002585
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002827
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.003023
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000251
sending branch: 0.002793
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000239
sending branch: 0.002982
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002889
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000233
sending branch: 0.002701
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002978
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002731
Finding out where to send: 8.8e-05
sending walkers:4e-06
matching: 0.000227
sending branch: 0.002953
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002621
Finding out where to send: 8e-05
sending walkers:3e-06
matching: 0.000227
1: Write took 0 seconds
sending branch: 0.003492
Finding out where to send: 6.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.003021
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002579
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002717
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.00286
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002797
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002637
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000236
sending branch: 0.002655
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002582
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00271
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002954
Finding out where to send: 8.4e-05
sending walkers:1.7e-05
matching: 0.000249
sending branch: 0.002635
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002613
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002588
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002738
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002545
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002669
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002819
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000236
sending branch: 0.002884
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002778
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000232
sending branch: 0.002843
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002661
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002667
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002911
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.000236
sending branch: 0.002641
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002672
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002756
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002787
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002603
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000229
sending branch: 0.002954
Finding out where to send: 7.8e-05
sending walkers:9e-06
matching: 0.000227
sending branch: 0.002639
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.003223
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000222
sending branch: 0.002584
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000228
sending branch: 0.002654
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000224
sending branch: 0.002875
Finding out where to send: 8.4e-05
sending walkers:2.1e-05
matching: 0.000222
sending branch: 0.002743
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000224
sending branch: 0.002727
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002637
Finding out where to send: 7.3e-05
sending walkers:4e-06
matching: 0.000225
sending branch: 0.003171
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00272
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000245
1: Write took 0 seconds
sending branch: 0.003529
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002891
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000231
sending branch: 0.002709
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.0027
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000235
sending branch: 0.002616
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002572
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002581
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000222
sending branch: 0.002771
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000232
sending branch: 0.002718
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002911
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002702
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000238
sending branch: 0.005091
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002596
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002572
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002865
Finding out where to send: 8.9e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002588
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002639
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.00283
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002791
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002909
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000238
sending branch: 0.002649
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002673
Finding out where to send: 8e-05
sending walkers:3e-06
matching: 0.000262
sending branch: 0.002543
Finding out where to send: 8.1e-05
sending walkers:4e-06
matching: 0.000255
sending branch: 0.002639
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002986
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002647
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002781
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002692
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002734
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002693
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.00259
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002596
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002606
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.005174
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000223
sending branch: 0.002767
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002739
Finding out where to send: 9.2e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002596
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002958
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002733
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000232
sending branch: 0.002877
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000248
1: Write took 0 seconds
sending branch: 0.003512
Finding out where to send: 6.4e-05
sending walkers:1e-06
matching: 0.000221
sending branch: 0.00279
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000221
sending branch: 0.002908
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.00288
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002582
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.0026
Finding out where to send: 7.4e-05
sending walkers:4e-06
matching: 0.000228
sending branch: 0.0027
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00259
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002602
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002707
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000266
sending branch: 0.002864
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002603
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00022
sending branch: 0.002696
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002869
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002971
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002721
Finding out where to send: 7.5e-05
sending walkers:6e-06
matching: 0.000223
sending branch: 0.002737
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.003001
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000222
